Simulacion,Paso,Influencia,PH,Exp_Investigacion,Exp_Combate,Exp_Fabricacion
1,1,0,0,0,0,0
1,2,0,0,0,25,0
1,3,0,0,0,25,23
1,4,0,0,0,25,23
1,5,0,0,0,25,30
1,6,0,0,0,25,45
1,7,0,0,6,46,59
1,8,0,0,12,46,59
1,9,0,0,33,47,76
1,10,0,0,33,47,76
1,11,0,0,59,47,76
1,12,0,0,59,47,76
1,13,0,0,86,47,76
1,14,0,0,98,47,85
1,15,0,0,98,47,91
1,16,0,0,98,47,91
1,17,0,0,98,63,91
1,18,1,0,28,63,91
1,19,2,0,28,90,18
1,20,2,0,40,93,18
1,21,3,0,40,13,27
1,22,3,0,40,26,27
1,23,3,0,47,26,48
1,24,3,0,47,55,70
1,25,3,0,47,58,70
1,26,3,0,47,79,87
1,27,3,0,47,103,87
1,28,3,0,47,103,87
1,29,3,0,53,103,87
1,30,4,0,62,7.99999,87
1,31,4,0,62,7.99999,113
1,32,4,0,70,16,113
1,33,4,0,84,16,116
1,34,5,0,104,20,5.99999
1,35,6,0,2.99999,20,21
1,36,6,0,3.99999,20,43
1,37,6,0,11,31,43
1,38,6,0,30,31,73
1,39,6,0,46,31,73
1,40,6,0,66,31,81
1,41,6,0,71,31,81
1,42,6,0,73,46,101
1,43,6,0,73,46,101
1,44,6,0,99,53,101
1,45,6,0,99,67,101
1,46,6,0,99,68,101
1,47,6,0,102,93,101
1,48,6,0,102,111,123
1,49,6,0,102,111,123
1,50,6,0,102,126,153
1,51,6,0,102,126,153
1,52,6,0,112,126,173
1,53,6,0,140,135,173
1,54,6,0,161,162,173
1,55,6,0,161,169,193
1,56,6,0,161,180,193
1,57,6,0,161,205,202
1,58,6,0,161,205,202
1,59,6,0,179,215,226
1,60,6,0,189,215,226
1,61,6,0,214,215,226
1,62,7,0,214,238,6.99998
1,63,8,0,214,11,30
1,64,8,0,214,11,30
1,65,8,0,214,11,30
1,66,8,0,214,11,59
1,67,8,0,230,13,81
1,68,8,0,238,25,82
1,69,8,0,238,25,112
1,70,9,0,15,25,112
1,71,9,0,15,51,112
1,72,9,0,15,63,112
1,73,9,0,15,63,112
1,74,9,0,15,63,113
1,75,9,0,16,81,113
1,76,9,0,44,81,113
1,77,9,0,44,81,113
1,78,9,0,44,84,113
1,79,9,0,48,84,113
1,80,9,0,48,97,115
1,81,9,0,48,102,115
1,82,9,0,48,125,115
1,83,9,0,73,125,144
1,84,9,0,100,125,144
1,85,9,0,100,125,144
1,86,9,0,106,148,144
1,87,9,0,120,169,147
1,88,9,0,120,188,148
1,89,9,0,120,188,148
1,90,9,0,129,188,177
1,91,9,0,129,209,207
1,92,9,0,133,224,213
1,93,9,0,147,224,228
1,94,9,0,148,224,228
1,95,9,0,148,224,228
1,96,9,0,153,224,228
1,97,9,0,155,246,247
1,98,9,0,155,246,247
1,99,9,0,180,246,247
1,100,9,0,180,246,247
2,1,0,0,0,0,0
2,2,0,0,23,22,15
2,3,0,0,36,22,19
2,4,0,0,47,22,19
2,5,0,0,66,22,28
2,6,0,0,89,22,52
2,7,1,0,11,22,64
2,8,1,0,32,22,89
2,9,2,0,32,27,15
2,10,2,0,32,38,42
2,11,2,0,32,43,42
2,12,2,0,46,57,42
2,13,2,0,46,57,64
2,14,2,0,46,57,64
2,15,2,0,73,83,64
2,16,2,0,73,83,64
2,17,2,0,93,83,64
2,18,2,0,120,83,64
2,19,2,0,120,94,81
2,20,3,0,0.999992,97,81
2,21,4,0,0.999992,9,89
2,22,4,0,6.99999,9,89
2,23,4,0,6.99999,9,89
2,24,4,0,6.99999,10,89
2,25,4,0,6.99999,32,109
2,26,4,0,22,46,109
2,27,4,0,33,46,112
2,28,4,0,33,75,112
2,29,4,0,33,82,112
2,30,4,0,46,82,112
2,31,4,0,46,82,112
2,32,4,0,46,82,112
2,33,4,0,70,103,112
2,34,4,0,70,110,112
2,35,5,0,70,110,21
2,36,5,0,100,112,21
2,37,6,0,100,17,29
2,38,6,0,124,17,35
2,39,6,0,125,17,35
2,40,6,0,134,39,35
2,41,6,0,134,42,35
2,42,6,0,162,42,57
2,43,6,0,162,57,57
2,44,6,0,164,70,57
2,45,6,0,164,84,57
2,46,6,0,164,84,79
2,47,6,0,164,98,107
2,48,6,0,188,98,107
2,49,6,0,190,122,136
2,50,6,0,190,126,162
2,51,6,0,190,147,186
2,52,6,0,204,175,205
2,53,6,0,204,185,205
2,54,6,0,233,196,232
2,55,7,0,237,196,18
2,56,8,0,12,196,47
2,57,8,0,17,196,47
2,58,8,0,17,196,47
2,59,8,0,42,196,47
2,60,8,0,56,198,47
2,61,8,0,82,217,47
2,62,8,0,106,218,60
2,63,9,0,106,4.99998,62
2,64,9,0,106,4.99998,62
2,65,9,0,136,4.99998,78
2,66,9,0,141,4.99998,78
2,67,9,0,152,8.99998,100
2,68,9,0,152,14,113
2,69,9,0,152,30,113
2,70,9,0,154,30,136
2,71,9,0,154,30,136
2,72,9,0,154,54,161
2,73,9,0,155,54,161
2,74,9,0,160,77,161
2,75,9,0,160,77,161
2,76,9,0,160,84,161
